size,quick_random,intro_random,quick_reverse,intro_reverse,quick_almost,intro_almost
93300,12,8,10,6,10,6
93400,12,7,10,6,10,6
93500,12,9,10,6,10,6
93600,12,8,10,6,10,6
93700,12,8,10,6,10,6
93800,12,9,10,6,10,6
93900,12,8,10,6,10,6
94000,12,9,10,6,10,6
94100,12,10,10,6,10,6
94200,12,9,10,6,10,6
94300,12,7,10,6,10,6
94400,12,9,10,6,10,6
94500,12,8,10,6,10,6
94600,13,8,10,6,10,6
94700,12,8,10,6,10,6
94800,12,8,10,6,10,6
94900,12,9,10,6,10,6
95000,12,9,10,6,10,6
95100,13,9,10,6,10,6
95200,12,10,10,6,10,6
95300,12,9,10,6,10,6
95400,12,8,10,6,10,6
95500,12,9,10,7,10,6
95600,13,8,10,6,10,6
95700,13,9,10,7,10,6
95800,12,8,10,6,10,6
95900,12,9,10,6,10,6
96000,12,8,10,6,10,6
96100,12,10,10,6,10,6
96200,13,9,10,6,10,6
96300,13,11,10,6,10,6
96400,13,10,10,6,10,6
96500,12,8,10,6,10,6
96600,12,10,10,6,11,6
96700,13,9,10,6,10,6
96800,12,11,10,6,10,6
96900,13,9,10,6,10,6
97000,13,9,10,6,10,6
97100,13,10,10,6,10,6
97200,13,9,10,6,10,6
97300,13,12,10,6,10,6
97400,13,9,10,6,10,6
97500,13,9,10,6,10,6
97600,13,12,10,6,10,6
97700,12,10,10,6,10,6
97800,13,9,10,6,10,6
97900,13,10,10,6,10,6
98000,13,9,10,6,10,6
98100,13,11,10,6,10,6
98200,13,9,10,6,10,6
98300,13,12,10,6,10,6
98400,13,12,10,6,10,6
98500,13,11,10,6,10,6
98600,13,9,10,6,10,6
98700,13,9,10,6,10,6
98800,13,10,10,6,10,6
98900,13,11,10,6,10,6
99000,13,9,10,6,10,6
99100,13,11,10,6,10,6
99200,13,11,10,6,11,6
99300,13,11,10,6,10,7
99400,13,10,10,7,10,7
99500,13,10,10,6,10,6
99600,13,10,11,6,10,7
99700,13,12,10,6,10,6
99800,13,10,10,6,10,6
99900,13,10,11,6,10,6
100000,13,10,10,6,10,6
